UserID,ISBN,Rating
231354,0740733001,9
143253,042509880X,0
228868,1400034779,7
9440,0028639227,10
228764,038077352X,0
95359,0446341754,0
135149,0821770594,0
172742,0886771986,0
205487,006103066X,0
159033,0517703246,0
36836,1565122968,0
146266,0451205421,8
131837,0515034924,0
233578,0553278274,5
14897,0141007338,0
276165,0743411420,9
224809,0670894761,2
181687,0553581066,0
88733,157866005X,9
177458,0446329894,8
261780,0671016784,5
254196,0553569031,5
84820,1551661616,0
142524,0060924640,0
225087,0553280147,0
185308,0007110928,0
134302,0395604796,7
127233,042516098X,0
73464,3453171551,7
127203,0802133908,0
183257,0140177388,0
110214,0446360074,0
197866,0553582135,0
263637,1580110835,10
50849,0670852945,9
42450,0345308921,0
12538,0312113420,9
215136,0425191206,8
204864,0804107920,0
40943,0440213290,0
266226,0965076970,0
29101,0880389095,0
196047,1841953237,0
111174,0375410546,0
190925,014023828X,8
124322,0679457313,0
147847,1551669382,0
230496,0812513711,0
13582,0099244926,0
165582,0446602698,5
274308,155166013X,0
259004,0553230212,0
189334,0385335679,0
179423,0553527495,4
210485,0385509456,10
109700,0440221471,0
222912,2070362388,0
201684,0440416426,10
7158,0312286449,0
74892,0061091316,9
268330,0399149155,0
206967,0679435328,8
31392,0670892742,0
124983,0451410947,6
231613,0330375253,0
98391,0425192970,10
138073,1573222151,0
243077,0060012331,0
262391,0590445561,7
95932,0374480133,0
212898,0449134482,0
186570,0590673297,0
225763,0345353749,0
224923,0684848295,0
173291,0743442555,0
238120,0671640771,0
40943,055324924X,0
167800,037389886X,0
196077,0446671606,0
110373,1575664305,0
242824,0671745085,10
190925,1551668203,0
207246,1551662604,0
131046,0345450728,0
152946,067102082X,6
18212,0891071806,0
98391,0679463135,8
184121,0142001740,6
35857,1557040532,0
38091,0345435796,8
234623,0445408073,0
114544,0380789825,5
273813,0425162443,6
230522,044040763X,0
172374,067942525X,0
76499,0385240899,10
37208,0380898268,5
88693,0679418733,7
269841,0061030635,0
130570,0440184053,0
208622,0689319347,0
232131,0765342308,0
162775,1853260282,8
86243,0600380319,0
82612,0449006522,0
81597,0446364266,7
66942,0231114559,9
242299,067944999X,0
28360,0786861592,10
44663,0451407008,0
162738,078686351X,6
275737,059043439X,0
69232,0451404750,0
93047,0874067987,0
44450,1551663058,0
153662,1583144749,0
35793,0375406182,8
208665,0679400702,0
86641,0553580515,0
23768,0425117383,0
6865,0061056219,9
125143,0375726403,0
110076,1568842422,0
228789,0330491024,6
170513,031230093X,0
25410,0385336403,9
80202,0385424736,0
227705,0440211891,0
11676,0553800949,9
14387,0340278269,0
152186,0425174271,0
43246,0451526341,0
203074,157859054X,10
191841,044661162X,0
102967,006107005X,9
165759,0865474982,0
126604,1577660986,5
111847,0451192338,0
242824,0312983115,0
251613,0671618334,0
243879,0375725784,8
107453,0743467523,0
1688,051512902X,5
110912,0440343194,0
19145,0028604458,9
251844,044100069X,0
251613,0440224829,0
269566,0440200989,0
144531,0385299095,0
148744,0590440136,0
244420,0345459202,0
200226,044020254X,0
234685,0060082151,6
253556,0195404963,10
224349,0679435352,0
215562,0801011868,0
201969,031205825X,3
177072,1400034779,0
113334,0671010093,5
92861,0718145380,9
51883,0451173384,3
252848,0553569031,0
226739,0671570307,0
233917,1561791245,0
19570,0515118559,0
16634,0446607711,0
153662,081257933X,0
12538,0553122061,0
169233,1403349622,0
112026,0590059955,0
165308,0064403688,0
222391,3453150538,0
50730,038078243X,0
205487,1551669234,0
200674,051508901X,0
241666,0142002887,0
107426,0440213290,0
166825,0671693115,8
31846,0671776134,0
17507,1852427353,0
181944,015100692X,0
188696,0671028375,0
96448,059044834X,0
76352,0671003364,0
135149,0425132048,0
234879,0345417623,3
189334,0684846942,0
68436,0553274325,9
78834,0312321201,0
87351,0446606065,5
153054,0140296409,0
6242,014029984X,6
51252,0425071014,8
78834,0743227492,0
39464,0340680431,8
81492,0373802021,0
2110,0590462253,0
274301,044900323X,10
230402,0425180638,0
85534,0330320459,7
131402,0099283727,0
75149,0451163540,0
51386,0671891510,0
278418,0385293631,0
52853,0821754173,0
261105,0140365567,0
256407,0440234743,0
225810,1878346334,0
51350,0345458958,9
218721,0451134451,0
266419,0743460529,8
248718,0764551051,8
212965,0307231372,9
274061,0451186362,10
172760,0140230165,8
204864,0312971958,0
44893,0380725231,0
82831,0385333404,0
147451,0689710887,0
82164,042517364X,0
277203,0380600129,0
102967,0451400399,0
32802,0553263226,0
162562,0440211263,9
277466,0440226414,7
173856,080215154X,7
26544,0446607193,7
31315,0451408888,0
170762,0380710218,10
193499,0440241162,0
261895,0385234104,9
141109,0312172982,5
271448,0743418174,0
100906,1573240397,8
264525,0385334923,9
235282,0679459626,8
159040,0375815252,0
243077,0821767860,7
152435,1564403793,6
153662,0553580418,0
38933,0553574574,8
88299,0345387651,7
248718,038533401X,0
189334,0688171958,10
156269,0375502912,10
65769,0441812775,8
55492,0380600129,0
30052,075380476X,7
24194,0553099558,0
184299,0804104182,0
56856,0446363669,0
53456,0312921098,0
46398,0916124142,7
216683,051512608X,0
209536,0140293442,8
63394,0061060992,8
266865,0816039798,6
108005,068484477X,0
25981,0843948051,0
17950,0671795783,0
8454,0446692298,9
180348,0446612944,0
198711,0809235633,0
182085,0515129968,10
255489,0449210235,4
193499,0385336179,0
5609,0345317211,0
120548,8426434029,0
242083,0316776963,7
206300,0718143515,6
231857,055327788X,0
198711,0590436228,0
78553,0515120448,9
14422,0671683144,0
112001,0061094803,0
90088,0609810022,0
102967,0689317468,0
55548,0786889179,0
207641,0452271614,7
226006,1557731136,0
155463,0671500546,0
38956,0440183057,0
114414,0140051996,0
98440,042518286X,0
254160,0345465083,8
261829,0425115801,0
206074,0060513640,0
186728,0440207770,0
278418,1551660687,0
175003,044022103X,0
250405,1567404677,9
22964,1859845738,9
5903,0316777722,7
138578,044661095X,8
123066,0515128015,8
16263,055356160X,0
134837,044651652X,7
245963,0471155535,0
251140,0671027344,0
237990,0553578693,8
11676,0451199685,0
241802,0061064157,10
252848,0446343455,0
125474,0747520003,0
226545,0671020714,0
62558,0743457900,0
84900,0446607657,4
204591,0373835272,7
83587,0553274325,0
171846,0330330004,10
110973,0345311469,0
13582,0345402871,0
11676,0446517380,6
153662,1551666472,0
124079,1400047714,0
264525,068486424X,10
236757,0918273951,8
54005,0446607339,0
187520,0552999954,0
212923,0679430946,0
32627,0449243214,7
248572,3404640675,0
241791,0802130127,0
73394,0451209710,0
15408,0440178592,0
72352,0553567756,7
86202,0312874561,0
85280,0914946021,5
49460,096291620X,0
56157,0671491288,0
186039,0373196342,0
131046,1551669188,0
171359,1551669129,0
98988,067163514X,0
243360,0375703055,4
23902,0140021086,0
214138,0373834284,0
98391,0553382810,0
223253,0890812462,1
86202,0425175405,0
72190,0399148701,4
73196,0380002930,0
213350,0306441292,0
252695,0743460529,0
190844,0515084891,0
109013,0316171638,0
100459,044022165X,0
201674,0446310786,0
155219,0312244266,0
266808,0399142185,7
11676,0515116246,8
231857,042510107X,8
80234,1588720039,0
163326,0207168997,0
228998,0385508042,0
211426,0226439267,8
158295,0425150984,0
251843,0395519462,10
6251,068484267X,8
51883,037383361X,0
98391,0399151745,10
153662,042516098X,0
250330,0345435281,5
13850,0060154462,9
259078,0449003787,0
235506,0679310495,0
259629,0345311809,0
189334,0312890192,0
153662,0821768328,0
233711,0340682272,8
47279,0812524160,7
65032,0385334141,5
238120,0679745203,0
138441,0553526375,0
151790,0061043524,0
227447,0689809573,0
119517,0449219550,0
135458,0425166619,0
65387,0670843342,3
116210,0399147284,0
135149,0553580191,6
109901,0330337408,0
5975,037540290X,0
186905,2253171344,0
258460,0894805770,0
95359,0452281881,8
250725,034544325X,7
266865,0440224829,0
23902,0425068099,0
182085,0451200144,0
25436,0345319672,8
262399,0446612588,0
30511,014027281X,0
135360,067166641X,8
110973,0886778794,0
231827,0804900868,0
208141,0393970922,10
104123,0345397371,0
88605,0061093580,4
263877,0812534336,0
54497,037570342X,8
113270,089375708X,0
164027,0553584375,0
271705,0374480095,0
73681,0765343266,0
201763,0671510347,9
87141,0440217814,0
148798,0943233828,10
188010,0385475713,0
93047,055356448X,0
61028,0553249754,8
200226,0553572997,0
102967,0553055224,0
102967,0440998050,0
242006,0380815583,9
106128,0449214931,0
240144,0515075345,0
21937,1573220167,8
246507,1400034779,0
213350,0312132220,0
115120,0553270818,0
254971,0440241537,0
66323,0060572493,5
78783,0061007536,8
256264,1565049225,7
268330,0515121487,0
224764,0843947888,0
87747,0345301110,0
69697,0373834799,0
184299,0517706814,0
164465,0439113245,0
6251,039913543X,0
38950,3440075737,0
243585,0425187063,0
11676,034543479X,0
24838,0773760571,10
238541,0130741531,0
225087,055326253X,10
85526,0671042297,0
153662,0812830067,0
150968,1551664704,0
132652,3423300094,0
110912,0440428130,0
204964,0958578346,7
54898,0806925159,10
123095,1551665867,0
35857,0439062810,0
232131,0345342569,0
66640,0060582308,7
50456,0140067469,8
35859,0440234743,0
128040,0380708922,0
63714,0716740176,10
109771,044153306X,0
1435,0451401492,0
182086,051511054X,10
233256,0804107467,5
165183,0446675059,8
49460,0671737015,8
209373,0671729616,0
15408,0943233437,0
56193,0425180964,0
35050,0446609560,0
59971,0192852728,0
138844,0373440332,0
82699,0399145060,0
209756,0399151648,0
69697,006050563X,0
65549,0312957785,8
264543,0688004717,9
187333,0140267646,10
15819,0515099546,0
86641,0345260686,5
60244,0425178234,0
228764,0380805871,0
86947,0823008770,0
23768,0345444957,0
31652,0843947888,0
54453,034538475X,5
12272,0843103663,0
11676,0451132378,8
160735,0671039938,6
179433,0515113514,5
202277,0452281725,8
124983,1573221937,6
175003,0399148639,0
78973,0440236177,8
69697,067103412X,0
257809,0440178924,5
52584,0446890359,0
91103,0385336810,0
207721,034543479X,0
86489,068480087X,3
110382,0312890222,0
189789,0671864416,8
57398,0451187741,0
92547,0440980429,0
10030,0671758896,0
36299,0380798352,0
241198,3442720001,7
231210,0440241073,0
94347,0938077007,0
254201,0671739743,10
55824,0440204429,0
73394,0698119339,0
269321,0843951583,9
60858,0312989474,2
217375,1551668653,0
110214,0836222318,5
88283,0385312490,0
14698,1551660008,0
135265,1575668017,7
37644,0395616239,0
263163,0590254693,5
198711,0679869816,0
264543,0804106304,0
188022,0786889616,0
62193,0671027360,8
32773,0804111898,0
99955,0590462261,0
106538,034543885X,0
207246,8437600898,9
46398,0316103799,0
231210,0671625721,0
139467,0061091758,0
134434,1573228214,0
44091,0765344513,5
109955,031211883X,0
162639,0553569791,0
198711,0449215156,0
230522,155166870X,0
271681,2253062065,8
146641,0345370775,0
224435,0425097609,0
101209,0425175405,0
190925,0786012668,0
173291,0671017128,0
98787,0449213943,0
76351,0425161722,0
56959,0816710384,5
100846,0451514815,0
112541,0743442539,0
254201,0515103292,10
232106,0399148639,9
129008,0141300620,0
216683,0451458710,0
180586,0688149790,0
223231,0380789019,0
35859,0671643703,0
19664,044651652X,0
98356,0451163753,0
2179,0345412451,0
249862,0912734086,0
107234,0446603805,5
270605,0451192036,5
248221,0910571023,0
159440,2070579506,0
107784,0786711280,10
30511,0140175326,7
124322,0060958022,0
98787,1583224890,0
93453,0425136981,8
35857,0590926063,0
21357,0446519138,0
167800,0671831283,0
31010,0812513738,0
199025,0060011610,0
30116,1573227331,8
113519,0786868848,7
226879,0425184226,0
72296,1555831834,0
113519,1558532161,9
173679,0451524934,0
75149,037570342X,0
98391,0312281552,9
55492,067976397X,0
163430,0345351959,0
267326,0812540220,0
130474,0743405986,0
47316,0553213105,10
1585,0553282476,7
212898,0373166923,0
98787,0553569155,0
127359,0679459618,0
99641,0842351027,0
39281,0316693006,0
240375,042513525X,0
70688,0394584082,0
12272,050059001X,0
7105,0722176082,0
123056,0670892963,7
215677,0192781480,0
257492,0792276868,0
250413,0440128595,0
242824,059044316X,0
244593,0553561618,0
146781,0385503857,10
41198,0747528306,0
58612,0345424719,0
43619,044651652X,0
153662,038081904X,0
106225,0671894455,0
35859,0671693646,0
241548,055357258X,9
167349,0449213358,8
110661,1551668432,0
234623,0446611212,0
102967,0449149005,6
242824,0373484232,0
196077,0446613150,0
228764,0804119511,10
159732,0786866276,0
267635,0345413903,0
152186,0671750402,0
175934,1850574952,0
52199,0441009158,0
198711,0451157443,0
38802,055356921X,0
12824,1591820634,0
232131,0671035703,0
166824,0515116289,6
183476,055325135X,0
78777,0671732943,0
35859,0671529579,0
4622,0140061401,0
112541,0449007251,0
212467,0385487622,0
99314,0345362683,8
25981,0933585136,0
275239,0807067296,0
134247,0446364800,0
264321,0553141279,0
198726,0671727583,0
273979,0440126894,7
252827,0563387335,0
217106,0821207296,9
33114,8466303464,0
212898,0671775391,0
43246,0553578693,9
130157,0451163966,0
141210,3518368540,0
709,043922165X,9
11993,1565122321,5
210874,060980619X,0
87746,0060655577,0
245568,0446520802,2
32110,0060263970,0
12982,8401427568,10
127200,0345320611,4
150960,078688505X,0
63938,0449203344,9
197550,0812511069,0
263733,3499100770,10
204946,0330313088,10
28204,0671665871,0
223190,076112182X,0
207349,0821768328,0
61107,0425147622,0
131402,0140278826,0
230522,0670805149,7
91832,0440550106,0
55492,0505522209,0
141010,1573226521,8
219387,067101420X,5
79942,0312997108,0
177458,0441005241,7
138441,1551668157,5
230030,014100018X,0
101209,0451117298,0
29209,0380733234,5
227447,0373484372,0
204864,0449212602,10
242824,1551666103,0
233430,0425186253,0
102967,0440167531,0
140000,0385721854,0
251613,0877849455,0
29209,0316096199,0
52673,0345350499,0
231210,0446359440,0
214272,0316966207,0
167800,0812522656,0
24539,044651652X,0
226545,0060508108,0
139742,0449221148,0
189666,0440220602,0
205980,0786884207,7
212898,0525440941,0
121941,0553802496,10
225659,0140028951,0
69042,0843105909,0
114414,0451400690,0
84897,0380729768,0
51350,0385304374,0
55187,0553287737,0
238120,0812504828,0
101731,0140126031,0
79556,0140041796,8
31900,0689806469,8
189334,0451186362,0
110110,0440206154,0
253855,039592720X,0
95359,006440546X,10
120829,0743203984,8
173415,1400034779,0
100264,0553568760,0
82657,0684854104,0
185244,0140042393,10
201290,0749719095,0
13552,0425185303,0
95903,0802140394,8
35050,051512608X,0
31315,0553297260,0
126492,0670858692,10
135149,0671888587,0
16916,0823075095,0
55492,0446364800,0
150979,055338015X,0
23511,0446605409,10
149084,0759927413,0
87974,0252025520,0
11676,0340718811,6
224992,1857985915,0
247447,0373483694,0
211919,1557040915,0
146468,1878319027,10
136313,0609600664,0
226545,0515129968,0
153662,155817432X,6
63938,0679751521,8
102227,3499228955,0
11676,0394743164,8
269321,0821771736,0
42883,0425153975,0
224349,044900371X,8
240700,0439087597,8
124942,0064432548,0
146932,0811214044,0
112026,0440226430,0
110214,0425098834,9
31826,0312931735,10
6543,0688167829,0
202058,081296683X,6
132687,0446671002,0
252695,0020427018,8
49423,0425048284,0
24921,0425152898,0
11601,0684169401,0
162639,0451406915,0
205980,014029628X,0
258690,0553586122,9
26553,034538475X,5
25601,0312890427,0
266056,014100018X,0
134294,0449207439,0
252848,0440184053,0
77809,0618131612,0
177688,0671025368,0
149071,051512317X,0
115120,0345281527,0
159376,0553256734,0
115002,051511779X,10
266226,0486290387,0
121407,042513900X,0
212898,0061061646,0
231340,0345435249,0
153662,0821752510,0
77480,0345463153,7
203240,0316364517,0
36836,0525231021,0
78997,0061064831,7
73394,037324505X,0
30276,0373613784,0
47743,0380775395,0
76352,0553134108,0
208147,067103619X,0
52199,0449206440,0
115751,0345279093,0
155173,0345440072,0
68555,067143487X,0
53174,0345365151,0
228764,0743460529,0
31315,0886778794,0
11676,0446364789,0
135458,0375758984,6
96869,8495501090,10
276165,0743411412,9
80453,0449231887,0
268544,0446604801,0
35857,0671778714,0
153662,0671003364,10
130474,0802438059,0
140340,0553574965,0
153662,0743428013,0
55187,0449205975,0
245963,0425120430,0
242640,0140043128,0
97423,0312984995,10
220240,1564145549,0
14768,0451524934,0
128060,0679720200,10
189835,0743424425,5
190925,0743457838,0
160819,0805053883,0
129074,0684823829,0
200226,0515118559,7
84146,0671521489,0
214717,0886770750,0
68962,0883321092,0
211919,0679728449,0
162738,0316602051,7
45107,0553258966,0
231767,090524916X,0
69405,0440240751,0
274549,0553279378,0
212898,0380789612,0
246617,1573229385,0
55892,0878571574,6
3363,0449910741,0
166391,0671562460,6
91931,1590170180,0
196106,0440201985,8
89867,034022231X,0
52002,1593150229,8
141710,1558531025,0
118910,0425144429,7
182085,0843948272,0
66485,3423202289,10
269566,0425127230,0
200409,0345440072,0
155014,0965076970,0
29855,0671039970,0
225810,0671741039,0
95010,0374195765,0
6492,0345432479,0
123981,1551664607,0
232368,0345370775,0
162962,0812521366,7
242299,0399145087,0
85787,0679434828,0
77960,0345381432,8
100815,0060927216,0
129008,0688039030,0
10697,1573229326,0
108563,0553580078,9
203369,0812533747,0
258185,0060511508,9
171118,0906540712,0
168877,044022165X,0
35859,0965766136,0
46398,0142001740,0
95250,052594527X,9
212898,0553277839,0
173291,0553106686,0
143253,0735709106,0
8245,051511779X,7
134004,0373104650,0
224340,0892965371,0
156150,0140271562,0
123981,0446607657,0
211231,0345391802,10
11676,0395292085,5
182085,0425116417,0
188513,0452281725,7
115678,0806641630,5
186527,0061091316,0
245963,0553265520,0
226069,0312950810,0
53174,014043187X,0
242083,0380796104,2
37493,0375411445,0
15651,0310213975,9
14449,0671864866,0
257204,0786901128,0
98887,0553580302,8
234623,0060294752,0
232131,042511774X,0
265115,0380722704,0
264657,0945167415,0
110973,0064406210,0
270838,0871137534,10
274061,042510687X,0
259629,0451173139,0
197659,0933269021,9
273635,0670892963,10
148199,0140135529,8
98741,0446530085,0
183722,0971880107,0
78973,0553802496,0
102967,0449210111,6
27647,0064410382,8
26535,0671018876,0
173684,0345337662,0
236943,0156027321,9
182085,055357762X,0
245963,0380807734,0
68555,0449222713,0
263877,0671027360,9
185771,0449218554,7
266865,0316096199,0
149071,044023719X,0
257204,0812554965,0
234623,0066213444,0
174304,1557832307,8
255974,0553249274,5
41841,0312305060,0
35857,0843942541,0
37512,0345300815,0
209875,0345238354,0
36609,0743418719,9
78912,0440237165,9
92390,0345444094,8
20119,038082101X,0
87555,0060977493,0
214102,030680963X,0
35836,0671886118,0
211847,1589630645,0
119575,0345294912,0
128060,067150987X,10
208141,082340403X,10
184319,0590136011,6
198711,0882704621,0
245963,0449146936,0
89905,0451163532,0
224764,0670891819,5
249071,0399140832,0
118985,0743457579,9
96448,0590442996,0
61205,0385417241,0
91113,0380731851,10
107921,0449221512,9
163690,0446310786,0
11676,1843500728,0
70345,039914563X,0
37950,0525943013,10
162639,0425169626,0
84866,0330262130,8
230522,0373116608,0
155940,034538475X,0
211288,1558745718,0
153662,0452282675,0
216683,055325233X,0
271538,0679767991,0
238781,067100400X,0
226998,0440202515,0
242824,0373765150,0
224764,0440343194,0
159033,0399146245,0
90784,0345373707,0
255489,0445405627,0
107616,0446321540,7
63854,0671011367,7
204864,0425183750,0
164828,0380792028,8
123784,0312984618,0
148744,082175856X,0
26535,038080493X,0
60858,0020864906,6
48743,0804114609,5
8584,0930031091,3
48494,0373218397,0
232131,0385411723,0
206219,0451184963,9
23835,0446677477,9
138138,0671024302,5
8681,0878339604,0
153662,0843946237,9
66942,0804114986,2
234828,0590443526,0
32773,0425163997,0
154529,0446600415,0
26057,0425167313,0
130426,0671014196,0
203799,0374523193,0
56554,1573225541,0
163433,0446516538,0
258185,0843937947,0
83637,0440237211,0
60244,1551668998,0
160413,325723287X,0
205383,0316096199,9
55027,0345450051,0
131441,2253003107,0
123988,0826302424,7
76499,0446313645,10
77940,0380820854,0
196077,0060008032,0
212898,0373110723,0
98440,0451161351,7
77480,0446612545,8
189835,078623136X,5
76417,9580464162,9
277478,0553579754,0
110040,0440131480,6
204457,0312971346,8
39773,0394585615,0
231237,0671872931,0
250750,0380654903,0
143792,0375725784,0
78783,0345361792,0
65946,0394551419,8
42601,0399142851,0
163488,0060931418,7
40885,1893956288,0
274979,0785264434,0
258614,0880706600,5
11676,038081093X,10
65191,0441780539,0
254206,0553110721,10
245782,0446606812,0
236269,0679748180,7
2110,0786868716,0
149907,0399144498,0
187863,0679745203,0
148586,0425193918,8
11708,0385721420,6
134247,0440225701,8
256167,037580210X,0
54833,0785276157,0
78834,1568658079,10
41841,0380009145,0
146778,0786865660,5
247055,0671867113,0
117594,0440213282,0
69252,0425140318,0
124078,0385418914,0
186570,0451401034,0
93047,0805007237,0
53220,0425145638,9
222372,0446531480,0
41084,0786880007,0
202834,0345260627,0
128835,0394506685,8
200674,0590446681,0
230522,0671568841,0
30533,0743203631,7
82164,0671665243,0
278144,1881334406,0
99400,0971880107,0
81609,0066212383,0
216724,0786013982,0
255489,0373482949,0
44845,0553569058,0
176804,0671644831,0
133935,0441007813,0
208671,0836220625,0
35320,0385491069,0
86906,0553377884,0
178950,0970238347,0
126511,155166917X,0
86243,0345374762,0
229011,0553571842,10
201684,1570362882,9
275923,0440236673,3
31826,1883013143,10
11676,0140274782,9
149908,0140233903,0
227447,0671743902,0
75149,039592720X,10
125692,0671578529,0
30527,0971880107,0
46633,0451456661,0
130474,0553801341,0
234721,0446610828,8
30533,0060194197,0
146348,0140513035,0
203968,0425140946,0
101209,037322642X,0
241548,0061091316,0
113983,0446606324,7
36606,0440202558,0
106816,0312261829,0
102564,0737300779,9
239423,0446606456,7
238781,0310218039,0
94347,0060977493,0
245963,0440212316,0
271705,0553272500,0
40943,0452283868,0
170742,006101351X,0
190422,0060198133,7
110934,0553563149,10
246513,0449702545,0
130168,0881012335,0
102967,0600336069,0
125133,0515122408,0
184195,0446521582,0
228681,0425151042,0
109082,0425181103,5
160032,3423094168,0
23768,044023722X,0
30276,0425178579,8
206534,0439324599,0
4385,0821718398,10
98391,0451211286,10
218121,0446605239,0
7346,0553278274,0
122801,0399149325,5
190925,080411983X,0
204864,0091885655,0
28663,8478641831,0
273190,0312982518,0
139141,0425165140,0
172852,0515113719,0
52044,052547255X,0
92547,0553242458,0
109901,0786868716,6
209974,0446608955,0
110973,0451176464,0
273979,0425158594,5
238008,0385423977,8
142524,0394561619,0
104636,0671867156,9
27551,0553290266,0
259829,0609800906,10
109955,0804113580,0
132173,0345376951,0
142579,0553288555,8
37950,0886776066,10
133868,067172858X,0
8801,0064406962,8
11676,031215223X,7
149934,0061002879,0
261829,037376474X,7
211426,0451160916,9
175003,0061013250,0
135043,0399143904,8
92652,0312204620,0
197502,0380002094,8
193560,1884365086,9
85757,037541181X,0
273979,0425107469,0
136252,0451166892,0
186570,1551664593,0
245963,0441889816,0
182085,0525945180,0
25261,0451188470,0
35445,0345342968,9
113817,0349109575,0
123981,0440217490,0
124487,0060005548,0
234623,0425097722,0
86145,0060915919,0
224764,0060196343,0
31315,0671683063,10
31826,037322642X,0
176481,0393315606,8
40943,0451136403,0
146564,1887178457,0
99227,0553231898,0
264284,0345368738,9
53069,051770370X,0
87155,042517400X,0
93629,0451138260,8
35996,0312135866,9
278418,0821733850,0
58860,0345354621,0
271284,0440116023,0
36836,0717802000,0
180975,0671737775,7
264321,0345336038,5
40922,0399140093,8
13551,0312970277,7
119575,0671704664,5
161995,0142001740,0
267033,0671749412,0
252695,0380797631,9
124487,0316788228,0
229551,0375706429,0
43246,0758203632,0
52851,1555832687,5
204205,0877950490,0
246671,0843944927,0
235105,0671525743,0
136205,0517201690,0
197775,0515128007,0
146564,0553378619,0
222220,0894805770,0
70415,0380018241,9
114368,1551660016,5
169233,0451209907,0
11724,0684813637,0
224349,0446606243,0
187606,0739301918,0
103251,0061095982,0
109049,1888052368,0
234623,156865295X,0
45113,0425102416,10
59390,0425175405,0
168064,0887509789,0
14638,2070373703,8
149908,0552998486,0
129851,0060168412,5
180957,0446359750,0
117251,0316096199,0
147847,0385502532,0
100906,0425130215,5
66385,0515118656,0
11676,0399125663,0
94366,0425180638,8
200674,0385301235,0
173684,0849931711,0
186238,0380796090,0
156269,0679445897,0
218068,0451138260,0
138578,0553109316,0
238781,0373245203,0
49792,067149838X,0
82926,0553254871,0
61901,0884860310,8
60858,0671683993,0
140000,0449200361,0
166123,0553565257,0
75860,0786868716,0
134240,0446359882,0
87141,038515562X,0
138867,0345402944,0
202277,0345459202,7
143175,0345292359,0
184401,0684865742,7
242073,0385508042,0
277527,0312203675,0
268622,0843947888,0
153662,0307101215,0
98391,0515131660,9
258185,0446606456,0
24186,0312862202,0
98391,0440237580,10
124487,0451184726,0
55492,0020700105,0
55734,0451177096,0
92979,0590482351,0
68156,0449227421,0
253821,0821715704,0
251339,0553573225,0
45557,0060176156,8
245157,1885983166,0
114581,0451209907,10
225986,0140039589,10
11676,1551668017,3
76168,0671468200,0
113270,0375724672,0
233853,0140259449,0
125774,0689711522,0
233930,0375760911,0
171076,0307001458,0
250184,0440236991,0
148744,0553571834,0
224646,1929998058,10
16795,0446606774,8
265306,0441010032,10
56447,0440465230,5
91100,0060179473,0
224435,0446353205,0
127359,0140150714,8
240144,0061014249,0
156150,0140267697,0
240258,1559029838,0
217375,0425170551,0
169438,0671021265,8
201898,0425104052,0
239468,0380633132,0
245864,0451203771,0
197364,0385282281,9
153718,0312980159,0
146932,0684718081,0
205037,0743475046,0
232838,0151004390,0
129358,0449150577,0
138543,0449902927,0
234623,053105960X,0
224349,1582340242,0
242106,0553290789,0
138844,0375703055,9
43246,0590405985,10
42651,0786866470,6
16795,0881069167,5
236727,0047960523,0
16966,0515094773,0
184299,083893496X,0
105968,0553571907,0
209833,0300101627,4
16721,0671795880,0
155495,0590228714,0
148199,0070340153,8
114865,0786015187,0
246655,0451404734,0
32159,0385335431,10
192093,0452282152,0
204167,0425136620,0
200674,0440941113,0
89507,1555534007,7
51224,0440998050,0
65769,0671877119,5
184930,1857027604,0
32773,0590333836,0
227447,0804115613,0
92524,0553249274,0
273336,0072121270,8
172030,0373825072,0
120090,0505525038,0
187747,0441023622,0
68846,0821772457,0
143427,0060511508,5
266226,0156001942,9
274308,0812516982,0
129358,0843939192,0
240131,0972658556,0
143415,0446608602,0
52584,0870212850,0
1674,0345416880,7
153079,8423991520,0
112953,0452262933,10
159440,0060915544,0
173835,0449207706,0
3827,0804107025,0
15957,0446673544,9
424,0385503857,0
35050,0064402053,0
11676,0515109754,7
107453,0380771705,0
74113,0380767406,0
56856,0553561618,0
278418,0312950810,0
153662,0395735181,10
16916,0451184068,0
29259,0385170513,0
25533,0954221826,0
203240,0446611867,7
130474,0451190270,0
55492,0345284941,0
142973,0670241334,5
255489,0425177173,0
67515,0451211480,6
254465,0515117919,0
189835,0872720705,5
222296,0590431366,5
240568,0425167313,0
271284,0671705962,0
110973,0385504209,0
246959,0452282829,9
97160,0385292775,0
39646,0451207645,0
135458,0060584750,0
205473,0385504209,0
147475,0451155246,5
24921,0440170796,0
182085,0446364282,0
190844,0142003727,0
242824,0671744208,0
197882,0553278118,0
257327,0767903595,0
27617,0345384369,6
148199,0553346180,0
145641,038001503X,0
181223,0446354732,0
198711,0446602612,0
23871,0385295081,0
264525,0800786912,6
188280,0451210638,4
100822,082176828X,0
118533,0553122061,0
229899,8845249778,0
131099,014017897X,0
275970,0452282195,0
45656,0553138286,0
29526,0670892963,10
8681,0385491832,9
234623,0553569791,0
124717,1550225561,7
59150,0345443284,0
138578,1573220639,10
16795,0590348086,0
113270,0380727404,0
12982,0449150542,8
216965,006052197X,7
94965,0671867156,0
271284,0312964943,0
41757,0449230880,0
197659,1576736857,9
200674,0446314358,0
79441,0812536169,5
165232,0373227078,0
264031,0525945121,0
17950,1858051576,5
220867,0002257114,0
250300,0395927218,0
264321,0380815575,4
138298,0399139745,0
55548,0451157443,8
197775,0345376714,0
178181,0553245945,0
234828,0553203517,0
232131,0380404109,0
27812,0440224624,0
138097,042510107X,0
105979,0375506039,0
220688,9997410440,10
